dataset,metric,method_a,method_b,n_pairs,n_nonzero_pairs,mean_a,mean_b,mean_diff,statistic,p_value,holm_adjusted_p_value,reject_h0
permuted_mnist,avg_accuracy,fine_tune,joint_training,5,5,35.56045999999999,95.3738,-59.81334000000001,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,fine_tune,ewc,5,5,35.56045999999999,28.8238,6.736659999999993,3.0,0.3125,1.0,False
permuted_mnist,avg_accuracy,fine_tune,agem,5,5,35.56045999999999,36.1646,-0.6041400000000081,5.0,0.625,1.0,False
permuted_mnist,avg_accuracy,fine_tune,lwf,5,5,35.56045999999999,32.9686,2.59185999999999,5.0,0.625,1.0,False
permuted_mnist,avg_accuracy,fine_tune,der,5,5,35.56045999999999,70.9626,-35.40214,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,fine_tune,xder,5,5,35.56045999999999,71.17439999999999,-35.61394,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,fine_tune,icarl,5,5,35.56045999999999,20.3134,15.24705999999999,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,fine_tune,er_ewc,5,5,35.56045999999999,56.3174,-20.756940000000007,1.0,0.125,1.0,False
permuted_mnist,avg_accuracy,fine_tune,progress_compress,5,5,35.56045999999999,28.375999999999998,7.184459999999994,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,fine_tune,agem_distill,5,5,35.56045999999999,62.56179999999999,-27.00134,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,fine_tune,si_der,5,5,35.56045999999999,70.8658,-35.30534,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,joint_training,ewc,5,5,95.3738,28.8238,66.55000000000001,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,joint_training,agem,5,5,95.3738,36.1646,59.2092,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,joint_training,lwf,5,5,95.3738,32.9686,62.4052,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,joint_training,der,5,5,95.3738,70.9626,24.411200000000008,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,joint_training,xder,5,5,95.3738,71.17439999999999,24.19940000000001,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,joint_training,icarl,5,5,95.3738,20.3134,75.0604,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,joint_training,er_ewc,5,5,95.3738,56.3174,39.056400000000004,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,joint_training,progress_compress,5,5,95.3738,28.375999999999998,66.99780000000001,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,joint_training,agem_distill,5,5,95.3738,62.56179999999999,32.81200000000001,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,joint_training,si_der,5,5,95.3738,70.8658,24.50800000000001,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,ewc,agem,5,5,28.8238,36.1646,-7.3408000000000015,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,ewc,lwf,5,5,28.8238,32.9686,-4.144800000000004,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,ewc,der,5,5,28.8238,70.9626,-42.138799999999996,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,ewc,xder,5,5,28.8238,71.17439999999999,-42.35059999999999,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,ewc,icarl,5,5,28.8238,20.3134,8.510399999999997,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,ewc,er_ewc,5,5,28.8238,56.3174,-27.4936,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,ewc,progress_compress,5,5,28.8238,28.375999999999998,0.44780000000000086,4.0,0.4375,1.0,False
permuted_mnist,avg_accuracy,ewc,agem_distill,5,5,28.8238,62.56179999999999,-33.73799999999999,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,ewc,si_der,5,5,28.8238,70.8658,-42.041999999999994,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,agem,lwf,5,5,36.1646,32.9686,3.195999999999998,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,agem,der,5,5,36.1646,70.9626,-34.797999999999995,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,agem,xder,5,5,36.1646,71.17439999999999,-35.00979999999999,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,agem,icarl,5,5,36.1646,20.3134,15.851199999999999,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,agem,er_ewc,5,5,36.1646,56.3174,-20.1528,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,agem,progress_compress,5,5,36.1646,28.375999999999998,7.788600000000002,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,agem,agem_distill,5,5,36.1646,62.56179999999999,-26.39719999999999,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,agem,si_der,5,5,36.1646,70.8658,-34.70119999999999,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,lwf,der,5,5,32.9686,70.9626,-37.99399999999999,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,lwf,xder,5,5,32.9686,71.17439999999999,-38.20579999999999,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,lwf,icarl,5,5,32.9686,20.3134,12.6552,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,lwf,er_ewc,5,5,32.9686,56.3174,-23.348799999999997,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,lwf,progress_compress,5,5,32.9686,28.375999999999998,4.5926000000000045,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,lwf,agem_distill,5,5,32.9686,62.56179999999999,-29.59319999999999,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,lwf,si_der,5,5,32.9686,70.8658,-37.89719999999999,0.0,0.0625,1.0,False
