dataset,metric,hybrid,baseline,n_pairs,mean_diff,t_stat,p_value,p_value_bonf,cohen_d
permuted_mnist,avg_accuracy,agem_distill,agem,3,1.5256666666666685,1.2680651121571762,0.33241135068312366,1.0,0.7321177338539187
permuted_mnist,forgetting,agem_distill,agem,3,11.172566666666668,16.666705069653872,0.0035806594974383543,0.1253230824103424,9.622526658468765
permuted_mnist,backward_transfer,agem_distill,agem,3,-29.088466666666665,-22.134981832769636,0.0020347663783832903,0.07121682324341516,-12.779637719657027
permuted_mnist,forward_transfer,agem_distill,agem,3,0.9166333333333331,0.9757375387088512,0.4321022499970546,1.0,0.5633423306319781
permuted_mnist,avg_accuracy,agem_distill,ewc,3,15.959333333333333,8.807092119407352,0.012648351025030813,0.44269228587607845,5.084777005917667
permuted_mnist,forgetting,agem_distill,ewc,3,-63.25963333333332,-32.76530426090861,0.0009301763749174352,0.03255617312211023,-18.91705723511558
permuted_mnist,backward_transfer,agem_distill,ewc,3,63.37890000000001,32.22496724339225,0.0009615862881355852,0.03365552008474548,18.60509351259939
permuted_mnist,forward_transfer,agem_distill,ewc,3,5.2522,6.44423182614552,0.023243789587944708,0.8135326355780648,3.72057897954547
permuted_mnist,avg_accuracy,agem_distill,fine_tune,5,16.3992,24.33085894466471,1.6929591192926807e-05,0.0005925356917524383,10.881090910245815
permuted_mnist,forgetting,agem_distill,fine_tune,5,-64.68356000000001,-103.93996428927328,5.137514369479845e-08,1.7981300293179459e-06,-46.48336514594313
permuted_mnist,backward_transfer,agem_distill,fine_tune,5,64.85600000000001,106.86286978964878,4.598227176799696e-08,1.6093795118798937e-06,47.790528224072666
permuted_mnist,forward_transfer,agem_distill,fine_tune,5,4.4330799999999995,5.721601877338426,0.004617823341628524,0.16162381695699835,2.5587781475838267
permuted_mnist,avg_accuracy,agem_distill,joint_training,3,-52.183,-53.67564788570118,0.0003469120383869928,0.012141921343544748,-30.989649755737148
permuted_mnist,forgetting,agem_distill,joint_training,3,12.511066666666665,14.559834161169075,0.004684112866238488,0.16394395031834708,8.406124172307274
permuted_mnist,backward_transfer,agem_distill,joint_training,3,-12.783666666666667,-16.58578726537787,0.003615493251500901,0.12654226380253153,-9.575808742387782
permuted_mnist,forward_transfer,agem_distill,joint_training,3,3.9511,3.6773256853057306,0.06664227851970894,1.0,2.123104974309189
permuted_mnist,avg_accuracy,agem_distill,lwf,5,7.9462,6.988639213682534,0.0022055130340083995,0.07719295619029398,3.1254144704029647
permuted_mnist,forgetting,agem_distill,lwf,5,-52.25714000000001,-54.870089703259524,6.604615219174548e-07,2.3116153267110917e-05,-24.53865010159991
permuted_mnist,backward_transfer,agem_distill,lwf,5,52.42958,59.507913530329006,4.775679731672255e-07,1.6714879060852894e-05,26.612747970599028
permuted_mnist,forward_transfer,agem_distill,lwf,5,6.19354,9.018109794439745,0.0008373387242386343,0.0293068553483522,4.033021305784785
permuted_mnist,avg_accuracy,der,agem,3,20.93766666666667,7.468684890912175,0.017459060442216234,0.6110671154775682,4.312047232260635
permuted_mnist,forgetting,der,agem,3,37.42850000000001,17.705238409560287,0.003174858451739926,0.1111200458108974,10.222124161826134
permuted_mnist,backward_transfer,der,agem,3,-55.52773333333332,-18.462008514666405,0.0029210297241890615,0.10223604034661715,-10.659045585723813
permuted_mnist,forward_transfer,der,agem,3,-4.6607666666666665,-8.860428108174549,0.012499368505981323,0.4374778977093463,-5.115570553389902
permuted_mnist,avg_accuracy,der,ewc,3,33.156666666666666,11.244816578884594,0.007815923237238565,0.27355731330334976,6.492197878806986
permuted_mnist,forgetting,der,ewc,3,-34.985899999999994,-10.34596088563899,0.009213482530581185,0.3224718885703415,-5.97324330234901
permuted_mnist,backward_transfer,der,ewc,3,34.985899999999994,10.34596088563899,0.009213482530581185,0.3224718885703415,5.97324330234901
permuted_mnist,forward_transfer,der,ewc,3,1.127433333333333,1.879362183428459,0.2009585459057095,1.0,1.0850502625072238
permuted_mnist,avg_accuracy,der,fine_tune,5,35.382000000000005,32.20051231116411,5.545145404628471e-06,0.00019408008916199648,14.400506887616363
permuted_mnist,forgetting,der,fine_tune,5,-38.197320000000005,-31.143374689080744,6.33445610098704e-06,0.0002217059635345464,-13.927740570706185
permuted_mnist,backward_transfer,der,fine_tune,5,38.197320000000005,31.143374689080744,6.33445610098704e-06,0.0002217059635345464,13.927740570706185
permuted_mnist,forward_transfer,der,fine_tune,5,-0.33399999999999996,-0.5822105884308202,0.5916628505912371,1.0,-0.26037249059029327
permuted_mnist,avg_accuracy,der,joint_training,3,-31.60166666666667,-42.34184150021969,0.0005573106499383584,0.019505872747842545,-24.446073588136304
permuted_mnist,forgetting,der,joint_training,3,37.43959999999999,50.806047329228306,0.0003871835510091959,0.013551424285321856,29.332885101990833
